TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
4_OPBUD,NLM12009001,NIH_INTRL_UPF,133740,8013512,RN20120038,11,532662,REV3,AR,"1,297,328",NLM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273111,REV112,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273112,REV112,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,488665,REV2,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273111,REV238,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273112,REV238,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,488665,REV6,AR,"360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273111,REV307,AR,"-360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273112,REV307,AR,"-360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,488665,REV15,AR,"-360,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273111,REV320,AR,"-29,111",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,273112,REV320,AR,"-29,111",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOF12007001,NIH_INTRL_UPF,133763,8013539,RN20120053,34,488665,REV16,AR,"-29,111",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,273336,REV66,AR,"15,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,273351,REV66,AR,"15,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,544665,REV0,AR,"15,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,273336,REV181,AR,-1,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,273351,REV181,AR,-1,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12017001,NIH_INTRL_UPF,133806,8013592,RN20120023,1,544665,REV1,AR,-1,NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273336,REV68,AR,"80,000",NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273351,REV68,AR,"80,000",NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,545661,REV0,AR,"80,000",NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273336,REV162,AR,-246,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273351,REV161,AR,-246,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,545661,REV1,AR,-246,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273336,REV176,AR,-2,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,273351,REV176,AR,-2,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCP12005001,NIH_INTRL_UPF,133914,8013727,RN20120048,35,545661,REV2,AR,-2,NCI,2012,19-Feb-13,1,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120036,14,273597,REV51,AR,"136,200",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120036,14,273596,REV51,AR,"136,200",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120036,14,539694,REV1,AR,"136,200",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120045,18,273597,REV52,AR,"137,153",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120045,18,273596,REV52,AR,"137,153",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120045,18,539694,REV2,AR,"137,153",NIMH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,273336,REV101,AR,"33,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,273351,REV101,AR,"33,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,557664,REV1,AR,"33,750",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,273336,REV100,AR,"67,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,273351,REV100,AR,"67,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12044001,NIH_INTRL_UPF,133975,8013802,RN20120048,35,557664,REV0,AR,"67,500",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NRC12045001,NIH_INTRL_UPF,134022,8013857,RN20120047,27,273336,REV103,AR,"116,841",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NRC12045001,NIH_INTRL_UPF,134022,8013857,RN20120047,27,273351,REV103,AR,"116,841",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NRC12045001,NIH_INTRL_UPF,134022,8013857,RN20120047,27,558663,REV0,AR,"116,841",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,295661,REV9,AR,"61,004",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,295663,REV7,AR,"61,004",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,566661,REV1,AR,"61,004",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,295661,REV10,AR,"-14,354",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,295663,REV8,AR,"-14,354",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NDC12005001,NIH_INTRL_UPF,134207,8014063,RN20120051,39,566661,REV2,AR,"-14,354",NIDCD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,274675,REV175,AR,"110,611",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,274691,REV175,AR,"110,611",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,562672,REV1,AR,"110,611",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,274675,REV222,AR,-1,OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,274691,REV206,AR,-1,OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12041001,NIH_INTRL_UPF,134172,8014027,RN20120044,13,562672,REV2,AR,-1,OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCO12005001,NIH_INTRL_UPF,133986,8013816,RN20120029,31,273336,REV64,AR,"32,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCO12005001,NIH_INTRL_UPF,133986,8013816,RN20120029,31,273351,REV64,AR,"32,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCO12005001,NIH_INTRL_UPF,133986,8013816,RN20120029,31,542691,REV0,AR,"32,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCO12014001,NIH_INTRL_UPF,133987,8013817,RN20120047,27,273336,REV84,AR,"50,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCO12014001,NIH_INTRL_UPF,133987,8013817,RN20120047,27,273351,REV84,AR,"50,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCO12014001,NIH_INTRL_UPF,133987,8013817,RN20120047,27,552662,REV0,AR,"50,000",NCI,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NTR12007001,NIH_INTRL_UPF,134114,8013961,RN20120035,21,370661,REV43,AR,"63,500",NCATS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NTR12007001,NIH_INTRL_UPF,134114,8013961,RN20120035,21,370662,REV43,AR,"63,500",NCATS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NTR12007001,NIH_INTRL_UPF,134114,8013961,RN20120035,21,556705,REV1,AR,"63,500",NCATS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,273255,REV130,AR,"50,000",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,273254,REV130,AR,"50,000",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,532661,REV1,AR,"50,000",NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,273255,REV198,AR,-654,NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,273254,REV198,AR,-654,NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NHD12064001,NIH_INTRL_UPF,133945,8013761,RN20120053,34,532661,REV2,AR,-654,NICHD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,273111,REV187,AR,"80,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,273112,REV187,AR,"80,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,543671,REV2,AR,"80,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,273111,REV319,AR,"45,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,273112,REV319,AR,"45,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NOR12028001,NIH_INTRL_UPF,134047,8013885,RN20120053,34,543671,REV3,AR,"45,000",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120046,10,274675,REV145,AR,"285,707",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120046,10,274691,REV145,AR,"285,707",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120046,10,545677,REV2,AR,"285,707",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,274675,REV146,AR,"38,391",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,274691,REV146,AR,"38,391",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,545677,REV3,AR,"38,391",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,274675,REV144,AR,"3,428",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,274691,REV144,AR,"3,428",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,545677,REV1,AR,"3,428",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,274675,REV148,AR,"26,280",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,274691,REV148,AR,"26,280",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,545677,REV5,AR,"26,280",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120037,15,274675,REV149,AR,"61,358",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120037,15,274691,REV149,AR,"61,358",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120037,15,545677,REV6,AR,"61,358",OD,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120036,14,274675,REV147,AR,"69,470",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120036,14,274691,REV147,AR,"69,470",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120036,14,545677,REV4,AR,"69,470",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,274675,REV150,AR,"65,300",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,274691,REV150,AR,"65,300",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,545677,REV7,AR,"65,300",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,274675,REV151,AR,"8,455",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,274691,REV151,AR,"8,455",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,545677,REV8,AR,"8,455",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,274675,REV152,AR,"7,998",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,274691,REV152,AR,"7,998",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,545677,REV9,AR,"7,998",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,274675,REV153,AR,"5,942",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,274691,REV153,AR,"5,942",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,545677,REV10,AR,"5,942",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,274675,REV154,AR,"7,770",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,274691,REV154,AR,"7,770",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,545677,REV11,AR,"7,770",OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,274675,REV215,AR,-2,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,274691,REV227,AR,-2,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120042,17,545677,REV21,AR,-2,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,274675,REV232,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,274691,REV215,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,545677,REV16,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,274675,REV219,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,274691,REV224,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120032,23,545677,REV20,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,274675,REV221,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,274691,REV204,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,545677,REV12,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,274675,REV231,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,274691,REV218,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120044,13,545677,REV17,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,274675,REV205,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,274691,REV229,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120026,12,545677,REV22,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,274675,REV211,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,274691,REV220,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120038,11,545677,REV18,AR,-1,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,274675,REV208,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,274691,REV209,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
4_OPBUD,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,545677,REV13,AR,0,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
2_ALLOT,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120036,14,274675,REV226,AR,-2,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
3_ALLOW,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120036,14,274691,REV211,AR,-2,OD,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
